Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732811370,1732811370,2.259887,1.3810421,2510.348
1732811371,1732811371,0.6900878,0.6900878,2510.348
1732811372,1732811372,2.268431,0.5671078,2510.59
1732811373,1732811373,0.877193,0.3132832,2510.59
1732811374,1732811374,0.5660377,0.3144654,2510.59
1732811375,1732811375,0.5642633,0.3761755,2511.285
1732811376,1732811376,0.7556675,0.3778338,2511.523
1732811377,1732811377,0.7551919,0.3146633,2511.27
1732811378,1732811378,0.3773585,0.2515723,2511.27
1732811379,1732811379,0.6918239,0.3773585,2511.266
1732811380,1732811380,1.0031348,0.3761755,2493.281
1732811381,1732811381,0.754717,0.3773585,2493.277
1732811382,1732811382,1.070529,0.5667506,2493.262
1732811383,1732811383,0.5021971,0.2510986,2493.258
1732811384,1732811384,0.5649718,0.3138732,2493.488
1732811385,1732811385,0.7537688,0.1884422,2493.734
1732811386,1732811386,0.3764115,0.4391468,2493.973
1732811387,1732811387,1.0664994,0.4391468,2494.215
1732811388,1732811388,0.690521,0.5021971,2494.215
1732811389,1732811389,0.5660377,0.1257862,2494.215
1732811390,1732811390,0.815047,0.3134796,2494.211
1732811391,1732811391,0.754717,0.4402516,2494.207
1732811392,1732811392,1.0685104,0.7542426,2494.453
1732811393,1732811393,0.3780718,0.2520479,2494.695
1732811394,1732811394,1.0685104,0.4399749,2494.695
1732811395,1732811395,0.5642633,0.3134796,2494.914
1732811396,1732811396,0.4396985,0.3140704,2494.91
1732811397,1732811397,0.6918239,0.3144654,2495.152
1732811398,1732811398,0.6281407,0.3140704,2495.152
1732811399,1732811399,0.3761755,0.2507837,2495.152
1732811400,1732811400,1.69279,0.5015674,2495.148
1732811401,1732811401,0.8805031,0.5660377,2489.055
1732811402,1732811402,0.9493671,0.6962025,2488.957
1732811403,1732811403,0.6277464,0.1883239,2488.957
1732811404,1732811404,0.6913891,0.5028284,2489.195
1732811405,1732811405,0.5006258,0.3754693,2489.195
1732811406,1732811406,0.7566204,0.3152585,2489.191
1732811407,1732811407,0.3764115,0.5018821,2489.672
1732811408,1732811408,0.6289308,0.3144654,2489.902
1732811409,1732811409,0.6281407,0.1884422,2489.902
1732811410,1732811410,0.6297229,0.440806,2489.898
1732811411,1732811411,0.5028284,0.2514142,2489.652
1732811412,1732811412,1.1306533,0.879397,2489.637
1732811413,1732811413,0.3142678,0.2514142,2489.637
1732811414,1732811414,0.6281407,0.4396985,2489.633
1732811415,1732811415,0.8766437,0.313087,2489.633
1732811416,1732811416,1.0651629,0.5639098,2489.629
1732811417,1732811417,0.3766478,0.5649718,2490.121
1732811418,1732811418,0.879397,0.3768844,2490.117
1732811419,1732811419,0.2507837,0.4388715,2490.117
1732811420,1732811420,0.8160703,0.4394225,2490.113
1732811421,1732811421,0.6281407,0.3768844,2489.863
1732811422,1732811422,0.9469697,0.8207071,2490.336
1732811423,1732811423,0.3764115,0.3136763,2490.336
1732811424,1732811424,0.9433962,0.3773585,2490.332
1732811425,1732811425,0.2517306,0.3146633,2490.332
1732811426,1732811426,0.5018821,0.5018821,2490.328
1732811427,1732811427,0.7537688,0.4396985,2490.82
1732811428,1732811428,0.6289308,0.3144654,2490.816
1732811429,1732811429,0.3138732,0.1883239,2490.816
1732811430,1732811430,0.9428033,0.3142678,2491.059
1732811431,1732811431,0.5642633,0.4388715,2491.055
1732811432,1732811432,1.5141956,0.6940063,2490.852
1732811433,1732811433,0.5028284,0.1885607,2490.793
1732811434,1732811434,0.815047,0.3761755,2490.789
1732811435,1732811435,0.4394225,0.3138732,2490.543
1732811436,1732811436,1.0691824,0.2515723,2490.539
1732811437,1732811437,0.5031447,0.3144654,2490.535
1732811438,1732811438,0.8181246,0.3146633,2490.531
1732811439,1732811439,0.5025126,0.3140704,2490.531
1732811440,1732811440,0.8186398,0.3148615,2490.531
1732811441,1732811441,2.131661,1.5047022,2494.957
1732811442,1732811442,1.2547051,1.0037641,2494.953
1732811443,1732811443,0.2515723,0.2515723,2494.953
1732811444,1732811444,0.7542426,0.1885607,2494.949
1732811445,1732811445,0.5018821,0.3764115,2494.949
1732811446,1732811446,1.0050251,0.2512563,2494.949
1732811447,1732811447,0.2514142,0.3142678,2494.945
1732811448,1732811448,0.754717,0.3144654,2495.188
1732811449,1732811449,0.5635567,0.313087,2495.188
1732811450,1732811450,1.1292346,0.5646173,2489.441
1732811451,1732811451,0.7528231,0.4391468,2489.02
1732811452,1732811452,1.1349306,0.5674653,2489.07
1732811453,1732811453,0.3764115,0.250941,2489.5
1732811454,1732811454,0.9404389,0.3761755,2489.496
1732811455,1732811455,0.3140704,0.3140704,2489.496
1732811456,1732811456,0.6285355,0.3142678,2489.496
1732811457,1732811457,0.5660377,0.5660377,2490.234
1732811458,1732811458,0.9392611,0.4383219,2490.477
1732811459,1732811459,0.3132832,0.4385965,2490.477
1732811460,1732811460,1.0094637,0.1892744,2490.707
1732811461,1732811461,0.4396985,0.3140704,2490.707
1732811462,1732811462,0.8832808,0.7570978,2491.176
1732811463,1732811463,0.4394225,0.4394225,2491.172
1732811464,1732811464,0.8810573,0.2517306,2491.172
1732811465,1732811465,0.3138732,0.3766478,2491.172
1732811466,1732811466,0.9416196,0.2510986,2491.164
1732811467,1732811467,0.3768844,0.4396985,2491.164
1732811468,1732811468,0.7542426,0.2514142,2491.41
1732811469,1732811469,0.4402516,0.3773585,2491.41
1732811470,1732811470,0.6297229,0.2518892,2491.406
1732811471,1732811471,0.5667506,0.2518892,2491.406
1732811472,1732811472,1.3224181,0.5667506,2491.402
1732811473,1732811473,0.3768844,0.3768844,2491.637
1732811474,1732811474,0.5031447,0.2515723,2491.637
1732811475,1732811475,0.6281407,0.3768844,2491.633
1732811476,1732811476,0.5635567,0.3757044,2491.633
1732811477,1732811477,0.6289308,0.5031447,2491.629
1732811478,1732811478,0.8810573,0.3146633,2491.871
1732811479,1732811479,0.3768844,0.3140704,2491.871
1732811480,1732811480,0.6289308,0.3773585,2492.109
1732811481,1732811481,0.9422111,0.3768844,2492.102
1732811482,1732811482,0.8170962,0.565682,2491.852
1732811483,1732811483,0.7528231,0.6900878,2491.844
1732811484,1732811484,0.6896552,0.3761755,2491.84
1732811485,1732811485,0.5025126,0.3768844,2491.84
1732811486,1732811486,0.6896552,0.3134796,2491.84
1732811487,1732811487,1.2539185,0.4388715,2491.836
1732811488,1732811488,0.690521,0.1883239,2491.836
1732811489,1732811489,0.6261741,0.3757044,2491.832
1732811490,1732811490,0.7537688,0.2512563,2491.832
1732811491,1732811491,0.877193,0.3759398,2492.074
1732811492,1732811492,2.329975,0.6926952,2492.074
1732811493,1732811493,1.1313639,0.6285355,2492.312
1732811494,1732811494,0.5649718,0.4394225,2492.312
1732811495,1732811495,0.5012531,0.4385965,2492.543
1732811496,1732811496,0.9410289,0.3764115,2492.543
1732811497,1732811497,0.5660377,0.4402516,2492.293
1732811498,1732811498,0.6281407,0.4396985,2492.289
1732811499,1732811499,0.6913891,0.3771213,2492.289
1732811500,1732811500,0.877193,0.3132832,2492.289
1732811501,1732811501,0.6297229,0.2518892,2492.285
1732811502,1732811502,0.7556675,0.5667506,2492.281
1732811503,1732811503,0.7537688,0.4396985,2492.281
1732811504,1732811504,0.4394225,0.1883239,2492.281
1732811505,1732811505,0.8788449,0.1883239,2492.277
1732811506,1732811506,0.5028284,0.3142678,2492.277
1732811507,1732811507,0.3148615,0.440806,2492.52
1732811508,1732811508,1.1957206,0.3146633,2492.52
1732811509,1732811509,0.5028284,0.2514142,2492.516
1732811510,1732811510,0.6900878,0.4391468,2492.512
1732811511,1732811511,0.8176101,0.3773585,2492.266
1732811512,1732811512,0.6913891,0.6285355,2492.262
1732811513,1732811513,1.0069226,0.4405286,2492.48
1732811514,1732811514,0.879397,0.1884422,2492.48
1732811515,1732811515,0.4391468,0.4391468,2492.477
1732811516,1732811516,0.5646173,0.3764115,2492.477
1732811517,1732811517,0.8788449,0.4394225,2492.473
1732811518,1732811518,0.8782936,0.3136763,2492.719
1732811519,1732811519,0.5015674,0.3761755,2492.715
1732811520,1732811520,1.5084852,0.5028284,2492.691
1732811521,1732811521,1.1292346,0.5646173,2492.926
1732811522,1732811522,0.7537688,0.3768844,2493.156
1732811523,1732811523,0.8816121,0.440806,2493.398
1732811524,1732811524,0.6281407,0.2512563,2493.398
1732811525,1732811525,0.3766478,0.3766478,2493.398
1732811526,1732811526,0.8788449,0.2510986,2493.395
1732811527,1732811527,0.9410289,0.5646173,2493.395
1732811528,1732811528,0.6887915,0.4383219,2493.391
1732811529,1732811529,0.7528231,0.3764115,2493.387
1732811530,1732811530,0.6293266,0.2517306,2493.387
1732811531,1732811531,0.879397,0.2512563,2491.902
1732811532,1732811532,1.0050251,0.4396985,2491.898
1732811533,1732811533,0.9422111,0.6909548,2492.141
1732811534,1732811534,1.3853904,1.3853904,2509.859
1732811535,1732811535,1.0056568,0.3142678,2502.207
1732811536,1732811536,0.5642633,0.3761755,2502.207
1732811537,1732811537,0.3771213,0.5028284,2502.016
1732811538,1732811538,0.565682,0.4399749,2501.949
1732811539,1732811539,0.4394225,0.2510986,2501.949
1732811540,1732811540,0.565682,0.4399749,2501.945
1732811541,1732811541,0.8181246,0.377596,2501.941
1732811542,1732811542,0.6277464,0.3766478,2501.695
1732811543,1732811543,0.8201893,0.6309148,2501.691
1732811544,1732811544,0.8186398,0.1889169,2501.691
1732811545,1732811545,0.4396985,0.5025126,2501.688
1732811546,1732811546,0.4394225,0.3766478,2501.688
1732811547,1732811547,0.6285355,0.3142678,2501.906
1732811548,1732811548,0.690521,0.5649718,2502.09
1732811549,1732811549,0.5028284,0.1885607,2502.09
1732811550,1732811550,0.7575758,0.3156566,2502.086
1732811551,1732811551,0.5649718,0.3766478,2502.086
1732811552,1732811552,0.8165829,0.3768844,2502.082
1732811553,1732811553,0.7570978,0.6940063,2502.316
1732811554,1732811554,0.9410289,0.5018821,2502.312
1732811555,1732811555,0.5018821,0.3136763,2502.309
1732811556,1732811556,0.754717,0.3144654,2502.309
1732811557,1732811557,0.5028284,0.3142678,2502.293
1732811558,1732811558,0.8155583,0.3764115,2502.039
1732811559,1732811559,0.7532957,0.3766478,2502.035
1732811560,1732811560,0.7537688,0.3140704,2502.031
1732811561,1732811561,0.6269592,0.5015674,2501.785
1732811562,1732811562,0.6931317,0.3150599,2501.785
1732811563,1732811563,1.2562814,0.6281407,2502.273
1732811564,1732811564,0.6269592,0.3761755,2502.273
1732811565,1732811565,0.6289308,0.3773585,2502.27
1732811566,1732811566,0.3773585,0.3144654,2502.266
1732811567,1732811567,0.5646173,0.250941,2502.266
1732811568,1732811568,1.125,0.625,2502.75
1732811569,1732811569,0.3773585,0.3144654,2502.75
1732811570,1732811570,0.8160703,0.5021971,2502.75
1732811571,1732811571,1.952141,0.3148615,2502.254
1732811572,1732811572,0.6918239,0.2515723,2502.25
1732811573,1732811573,0.7537688,0.8165829,2502.492
1732811574,1732811574,0.7532957,0.1883239,2502.488
1732811575,1732811575,0.6900878,0.250941,2502.723
1732811576,1732811576,0.5021971,0.3138732,2502.719
1732811577,1732811577,1.1278195,0.3759398,2502.719
1732811578,1732811578,0.7528231,0.5018821,2502.961
1732811579,1732811579,0.3766478,0.3766478,2502.961
1732811580,1732811580,0.8810573,0.377596,2502.957
1732811581,1732811581,0.6918239,0.3773585,2502.957
1732811582,1732811582,0.5028284,0.5028284,2502.957
1732811583,1732811583,0.8816121,0.5037783,2503.188
1732811584,1732811584,0.754717,0.2515723,2503.188
1732811585,1732811585,0.4391468,0.3764115,2503.184
1732811586,1732811586,0.877193,0.5639098,2503.184
1732811587,1732811587,0.5649718,0.3766478,2503.18
1732811588,1732811588,0.7532957,0.4394225,2503.422
1732811589,1732811589,0.6285355,0.3142678,2503.422
1732811590,1732811590,0.877193,0.5639098,2503.422
1732811591,1732811591,0.8810573,0.377596,2503.418
1732811592,1732811592,0.8799497,0.4399749,2503.418
1732811593,1732811593,0.5649718,0.8160703,2503.656
1732811594,1732811594,0.6922593,0.377596,2503.656
1732811595,1732811595,0.5649718,0.3766478,2503.652
1732811596,1732811596,0.4394225,0.3766478,2503.898
1732811597,1732811597,0.2510986,0.3138732,2503.895
1732811598,1732811598,1.0018785,0.4383219,2504.137
1732811599,1732811599,0.7528231,0.3136763,2503.891
1732811600,1732811600,0.7518797,0.5639098,2503.887
1732811601,1732811601,1.0037641,0.250941,2503.395
1732811602,1732811602,0.6273526,0.5018821,2503.391
1732811603,1732811603,0.6277464,0.8160703,2503.621
1732811604,1732811604,0.9404389,0.5015674,2503.867
1732811605,1732811605,0.377596,0.3146633,2503.863
1732811606,1732811606,0.8170962,0.2514142,2503.859
1732811607,1732811607,0.6277464,0.1255493,2504.094
1732811608,1732811608,0.7551919,0.377596,2504.34
1732811609,1732811609,0.3759398,0.3759398,2504.34
1732811610,1732811610,1.1299435,0.5021971,2504.336
1732811611,1732811611,0.5653266,0.2512563,2504.332
1732811612,1732811612,0.9433962,0.5031447,2504.332
1732811613,1732811613,0.7556675,0.6297229,2504.332
1732811614,1732811614,0.6273526,0.3764115,2504.328
1732811615,1732811615,0.7532957,0.3766478,2504.328
1732811616,1732811616,0.5653266,0.4396985,2504.324
1732811617,1732811617,0.5028284,0.4399749,2504.324
1732811618,1732811618,0.6277464,0.5021971,2504.316
1732811619,1732811619,0.8810573,0.377596,2504.312
1732811620,1732811620,0.8165829,0.3768844,2504.312
1732811621,1732811621,0.7523511,0.5015674,2504.062
1732811622,1732811622,1.0644959,0.3757044,2504.062
1732811623,1732811623,0.9422111,0.7537688,2504.059
1732811624,1732811624,1.818182,1.2539185,2516.855
1732811625,1732811625,0.7537688,0.3768844,2516.855
1732811626,1732811626,0.6892231,0.3759398,2516.852
1732811627,1732811627,0.6261741,0.3757044,2516.848
1732811628,1732811628,0.9416196,0.5021971,2498.91
1732811629,1732811629,0.5653266,0.2512563,2498.617
1732811630,1732811630,0.5649718,0.3766478,2498.352
1732811631,1732811631,0.8788449,0.5649718,2498.344
1732811632,1732811632,0.5660377,0.4402516,2498.336
1732811633,1732811633,1.1285266,0.7523511,2498.539
1732811634,1732811634,1.0050251,0.2512563,2498.773
1732811635,1732811635,0.9404389,0.2507837,2498.77
1732811636,1732811636,0.7514089,0.2504696,2498.766
1732811637,1732811637,0.6273526,0.3764115,2498.766
1732811638,1732811638,0.4405286,0.377596,2498.52
1732811639,1732811639,0.5018821,0.3764115,2498.754
1732811640,1732811640,1.3157895,0.3759398,2498.996
1732811641,1732811641,0.5031447,0.3773585,2498.738
1732811642,1732811642,0.690521,0.6277464,2498.734
1732811643,1732811643,2.007528,0.6900878,2498.734
1732811644,1732811644,0.690521,0.1883239,2498.488
1732811645,1732811645,0.5642633,0.3761755,2498.73
1732811646,1732811646,0.6289308,0.3144654,2498.727
1732811647,1732811647,0.5028284,0.2514142,2498.727
1732811648,1732811648,0.1892744,0.3154574,2498.969
1732811649,1732811649,0.7542426,0.2514142,2499.211
1732811650,1732811650,0.6269592,0.3761755,2499.211
1732811651,1732811651,0.9439899,0.3146633,2499.207
1732811652,1732811652,1.0671689,0.3766478,2498.953
1732811653,1732811653,0.7537688,0.8165829,2498.949
1732811654,1732811654,0.4405286,0.1258653,2498.938
1732811655,1732811655,0.6293266,0.3146633,2498.938
1732811656,1732811656,0.6273526,0.3764115,2498.934
1732811657,1732811657,0.566394,0.2517306,2498.934
1732811658,1732811658,0.8160703,0.4394225,2498.934
1732811659,1732811659,0.4396985,0.3140704,2499.176
1732811660,1732811660,0.6285355,0.2514142,2499.176
1732811661,1732811661,1.3174404,0.3136763,2499.172
1732811662,1732811662,0.6293266,0.566394,2499.16
1732811663,1732811663,0.7561437,0.5671078,2499.16
1732811664,1732811664,0.8788449,0.3766478,2499.16
1732811665,1732811665,0.3142678,0.5028284,2499.156
1732811666,1732811666,0.565682,0.1885607,2499.402
1732811667,1732811667,1.0056568,0.1257071,2499.398
1732811668,1732811668,0.440806,0.3148615,2499.398
1732811669,1732811669,0.6253909,0.4377736,2499.641
1732811670,1732811670,0.7551919,0.2517306,2499.641
1732811671,1732811671,0.6909548,0.3768844,2499.391
1732811672,1732811672,1.1306533,0.4396985,2499.387
1732811673,1732811673,0.9439899,0.7551919,2499.617
1732811674,1732811674,0.566394,0.2517306,2500.109
1732811675,1732811675,0.5025126,0.4396985,2500.105
1732811676,1732811676,0.815047,0.3761755,2500.105
1732811677,1732811677,0.5031447,0.3144654,2500.102
1732811678,1732811678,0.9404389,0.5015674,2500.098
1732811679,1732811679,0.7523511,0.4388715,2500.094
1732811680,1732811680,0.5653266,0.3140704,2500.094
1732811681,1732811681,0.8170962,0.4399749,2500.09
1732811682,1732811682,1.0671689,0.3766478,2500.09
1732811683,1732811683,0.8165829,0.5653266,2500.09
1732811684,1732811684,0.6285355,0.3771213,2500.332
1732811685,1732811685,0.8777429,0.3761755,2500.328
1732811686,1732811686,0.5015674,0.4388715,2500.328
1732811687,1732811687,0.5031447,0.2515723,2500.324
1732811688,1732811688,1.883239,0.5021971,2500.324
1732811689,1732811689,0.5028284,0.3142678,2500.566
1732811690,1732811690,0.690521,0.3766478,2500.566
1732811691,1732811691,1.126408,0.4380476,2500.562
1732811692,1732811692,1.0685104,0.2514142,2500.562
1732811693,1732811693,0.6269592,0.3761755,2500.559
1732811694,1732811694,0.8160703,0.8788449,2500.793
1732811695,1732811695,0.5028284,0.2514142,2500.793
1732811696,1732811696,0.5649718,0.3138732,2500.789
1732811697,1732811697,0.6918239,0.2515723,2500.789
1732811698,1732811698,0.5021971,0.1883239,2500.785
1732811699,1732811699,0.5649718,0.4394225,2501.031
1732811700,1732811700,1.1306533,0.3768844,2501.273
1732811701,1732811701,0.8165829,0.6281407,2501.273
1732811702,1732811702,0.690521,0.3138732,2501.27
1732811703,1732811703,0.8799497,0.5028284,2501.27
1732811704,1732811704,0.690521,0.690521,2501.746
1732811705,1732811705,0.7532957,0.3138732,2501.742
1732811706,1732811706,0.9398496,0.3132832,2501.988
1732811707,1732811707,0.440806,0.3778338,2501.988
1732811708,1732811708,0.3764115,0.1882058,2501.984
1732811709,1732811709,1.0671689,0.5649718,2502.23
1732811710,1732811710,0.4399749,0.1257071,2502.23
1732811711,1732811711,0.8160703,0.5021971,2502.469
1732811712,1732811712,0.7551919,0.2517306,2502.469
1732811713,1732811713,0.8160703,0.2510986,2502.703
1732811714,1732811714,0.9416196,0.690521,2503.184
1732811715,1732811715,0.7528231,0.4391468,2503.184
1732811716,1732811716,0.4396985,0.3140704,2503.184
1732811717,1732811717,0.8160703,0.2510986,2503.18
1732811718,1732811718,2.070263,1.3174404,2509.082
1732811719,1732811719,0.5037783,0.440806,2509.082
1732811720,1732811720,0.3146633,0.2517306,2509.082
1732811721,1732811721,0.8788449,0.5649718,2509.078
1732811722,1732811722,0.4396985,0.3140704,2509.074
1732811723,1732811723,0.8165829,0.3140704,2509.074
1732811724,1732811724,0.6913891,0.6285355,2509.801
1732811725,1732811725,0.566394,0.3146633,2509.797
1732811726,1732811726,0.3764115,0.250941,2510.039
1732811727,1732811727,1.5037594,0.6265664,2502.582
1732811728,1732811728,0.3138732,0.2510986,2502.578
1732811729,1732811729,0.6922593,0.5034613,2502.574
1732811730,1732811730,0.6273526,0.4391468,2502.531
1732811731,1732811731,0.6289308,0.3773585,2502.516
1732811732,1732811732,0.6281407,0.5653266,2502.508
1732811733,1732811733,1.1285266,0.6269592,2502.262
1732811734,1732811734,0.5653266,0.6909548,2503
1732811735,1732811735,0.7542426,0.3771213,2502.996
1732811736,1732811736,0.6900878,0.3136763,2502.996
1732811737,1732811737,0.6293266,0.2517306,2502.992
1732811738,1732811738,0.3761755,0.3134796,2503.469
1732811739,1732811739,1.3174404,0.4391468,2503.207
1732811740,1732811740,0.565682,0.1885607,2503.207
1732811741,1732811741,0.7542426,0.3771213,2503.203
1732811742,1732811742,0.6909548,0.3140704,2503.449
1732811743,1732811743,0.5040958,0.3150599,2503.449
1732811744,1732811744,0.565682,0.7542426,2503.93
1732811745,1732811745,0.8799497,0.3142678,2503.93
1732811746,1732811746,0.4396985,0.3140704,2503.926
1732811747,1732811747,0.5649718,0.5021971,2503.926
1732811748,1732811748,0.5642633,0.3761755,2503.922
1732811749,1732811749,0.5653266,0.5025126,2503.922
1732811750,1732811750,0.5018821,0.3764115,2503.918
1732811751,1732811751,1.3810421,0.4394225,2504.359
1732811752,1732811752,0.4405286,0.3146633,2504.359
1732811753,1732811753,0.7518797,0.4385965,2504.359
1732811754,1732811754,1.1949686,0.6918239,2504.59
1732811755,1732811755,0.6269592,0.5015674,2504.586
1732811756,1732811756,0.5642633,0.1880878,2504.586
1732811757,1732811757,0.9398496,0.3759398,2504.586
1732811758,1732811758,0.9404389,0.1253918,2504.336
1732811759,1732811759,0.690521,0.6277464,2504.336
1732811760,1732811760,1.257071,0.3142678,2504.578
1732811761,1732811761,1.0012516,0.4380476,2504.578
1732811762,1732811762,0.6289308,0.3773585,2504.574
1732811763,1732811763,1.6331658,0.1884422,2504.805
1732811764,1732811764,0.5660377,0.6289308,2505.047
1732811765,1732811765,0.6900878,0.4391468,2505.047
1732811766,1732811766,0.3768844,0.3140704,2505.043
1732811767,1732811767,0.6909548,0.3140704,2504.789
1732811768,1732811768,0.3132832,0.4385965,2504.785
1732811769,1732811769,0.8176101,0.6289308,2504.785
1732811770,1732811770,0.5653266,0.2512563,2505.027
1732811771,1732811771,0.6926952,0.3148615,2504.754
1732811772,1732811772,0.566394,0.3146633,2504.75
1732811773,1732811773,1.0031348,0.5642633,2504.75
1732811774,1732811774,0.5653266,0.7537688,2504.746
1732811775,1732811775,1.2547051,0.3764115,2504.746
1732811776,1732811776,0.3136763,0.3136763,2504.988
1732811777,1732811777,0.5028284,0.3771213,2504.988
1732811778,1732811778,0.6896552,0.2507837,2504.984
1732811779,1732811779,0.6289308,0.4402516,2504.98
1732811780,1732811780,0.4388715,0.3134796,2505.227
1732811781,1732811781,1.0050251,0.3768844,2505.227
1732811782,1732811782,0.5021971,0.3138732,2505.223
1732811783,1732811783,0.6913891,0.2514142,2505.223
1732811784,1732811784,0.9439899,0.4405286,2505.219
1732811785,1732811785,0.7518797,0.5639098,2505.465
1732811786,1732811786,0.3764115,0.250941,2505.461
1732811787,1732811787,0.879397,0.4396985,2505.457
1732811788,1732811788,0.3768844,0.2512563,2505.457
1732811789,1732811789,0.566394,0.5034613,2505.453
1732811790,1732811790,0.6896552,0.4388715,2505.699
1732811791,1732811791,0.8810573,0.5034613,2505.699
1732811792,1732811792,0.8155583,0.5018821,2505.695
1732811793,1732811793,0.8186398,0.2518892,2505.691
1732811794,1732811794,0.6289308,0.6918239,2505.926
1732811795,1732811795,1.0037641,0.4391468,2504.93
1732811796,1732811796,0.6289308,0.1886792,2504.93
1732811797,1732811797,0.6285355,0.3771213,2504.93
1732811798,1732811798,0.3138732,0.2510986,2504.68
1732811799,1732811799,0.9433962,0.5031447,2504.68
1732811800,1732811800,0.6273526,0.250941,2504.68
1732811801,1732811801,1.1306533,0.3768844,2504.676
1732811802,1732811802,0.6297229,0.3778338,2504.422
1732811803,1732811803,2.138365,0.3773585,2504.422
1732811804,1732811804,0.750469,0.9380863,2504.66
1732811805,1732811805,1.1278195,0.3132832,2504.656
1732811806,1732811806,0.3142678,0.2514142,2504.902
1732811807,1732811807,0.4399749,0.3771213,2504.898
1732811808,1732811808,0.9422111,0.2512563,2504.898
1732811809,1732811809,0.6913891,0.3771213,2505.141
1732811810,1732811810,0.3773585,0.3773585,2505.141
1732811811,1732811811,1.2594458,0.5037783,2505.371
1732811812,1732811812,0.8799497,0.3142678,2507.477
1732811813,1732811813,2.265576,0.2517306,2509.188
1732811814,1732811814,0.7561437,0.6301197,2509.922
1732811815,1732811815,0.565682,0.2514142,2510.383
1732811816,1732811816,0.7542426,0.3142678,2510.383
1732811817,1732811817,0.9463722,0.1892744,2510.871
1732811818,1732811818,0.5653266,0.2512563,2510.871
1732811819,1732811819,0.3778338,0.3148615,2510.871
1732811820,1732811820,1.1299435,0.3138732,2510.867
1732811821,1732811821,0.6285355,0.3142678,2510.863
1732811822,1732811822,0.6301197,0.5671078,2510.863
1732811823,1732811823,0.6922593,0.3146633,2510.863
1732811824,1732811824,0.6940063,0.5047319,2510.859
1732811825,1732811825,0.5653266,0.3768844,2510.844
1732811826,1732811826,0.6900878,0.5646173,2510.844
1732811827,1732811827,0.5639098,0.3759398,2510.41
1732811828,1732811828,0.6269592,0.3134796,2510.34
1732811829,1732811829,0.6293266,0.6293266,2510.34
1732811830,1732811830,1.884422,1.2562814,2523.625
1732811831,1732811831,0.5031447,0.4402516,2524.348
1732811832,1732811832,0.815047,0.5015674,2524.344
1732811833,1732811833,0.3771213,0.3142678,2524.344
1732811834,1732811834,0.8186398,0.7556675,2524.34
1732811835,1732811835,0.5021971,0.3138732,2525.078
1732811836,1732811836,0.6918239,0.4402516,2512.996
1732811837,1732811837,0.4396985,0.3140704,2512.996
1732811838,1732811838,0.9416196,0.3138732,2512.992
1732811839,1732811839,0.3768844,0.4396985,2512.992
1732811840,1732811840,0.565682,0.3142678,2512.988
1732811841,1732811841,0.7532957,0.3138732,2512.988
1732811842,1732811842,0.8788449,0.4394225,2512.984
1732811843,1732811843,0.5034613,0.2517306,2512.984
1732811844,1732811844,1.2578616,0.5660377,2513.215
1732811845,1732811845,0.3766478,0.3766478,2513.461
1732811846,1732811846,0.6289308,0.3773585,2513.703
1732811847,1732811847,0.5025126,0.2512563,2513.703
1732811848,1732811848,0.6297229,0.1889169,2513.699
1732811849,1732811849,0.1880878,0.4388715,2513.941
1732811850,1732811850,0.6913891,0.5028284,2514.184
1732811851,1732811851,0.6285355,0.4399749,2514.18
1732811852,1732811852,0.9439899,0.5034613,2514.176
1732811853,1732811853,0.6900878,0.3764115,2514.176
1732811854,1732811854,0.8810573,0.5034613,2514.172
1732811855,1732811855,0.3142678,0.3771213,2514.664
1732811856,1732811856,0.9457755,0.5044136,2513.668
1732811857,1732811857,0.2515723,0.1886792,2513.668
1732811858,1732811858,0.6281407,0.3768844,2513.664
1732811859,1732811859,0.8782936,0.1254705,2513.664
1732811860,1732811860,0.6285355,0.565682,2513.906
1732811861,1732811861,0.7528231,0.3136763,2514.152
1732811862,1732811862,1.0069226,0.2517306,2513.906
1732811863,1732811863,0.3766478,0.3766478,2513.902
1732811864,1732811864,1.0075567,0.5037783,2513.898
1732811865,1732811865,0.6297229,0.2518892,2514.145
1732811866,1732811866,0.6892231,0.5639098,2514.379
1732811867,1732811867,0.188798,0.188798,2514.375
1732811868,1732811868,0.754717,0.3144654,2514.371
1732811869,1732811869,0.4385965,0.3759398,2514.371
1732811870,1732811870,0.8165829,0.5653266,2514.586
1732811871,1732811871,0.9428033,0.2514142,2514.566
1732811872,1732811872,1.0056568,0.3142678,2514.32
1732811873,1732811873,0.4391468,0.250941,2514.316
1732811874,1732811874,1.3801757,0.6273526,2514.312
1732811875,1732811875,0.3761755,0.5015674,2514.805
1732811876,1732811876,0.6269592,0.5015674,2515.051
1732811877,1732811877,0.5025126,0.1884422,2515.047
1732811878,1732811878,0.4402516,0.3773585,2515.52
1732811879,1732811879,0.5642633,0.3134796,2515.52
1732811880,1732811880,1.3801757,0.6900878,2515.516
1732811881,1732811881,0.3768844,0.5653266,2515.516
1732811882,1732811882,0.7551919,0.3146633,2515.75
1732811883,1732811883,0.6896552,0.4388715,2515.746
1732811884,1732811884,0.9428033,0.8170962,2515.488
1732811885,1732811885,0.3764115,0.4391468,2515.734
1732811886,1732811886,2.639849,0.3142678,2515.973
1732811887,1732811887,0.3768844,0.1884422,2515.973
1732811888,1732811888,0.440806,0.2518892,2515.973
1732811889,1732811889,0.6285355,0.1885607,2515.973
